Iteration,Naif Exhaustif,Naif Optimise,Fondamental,Compromis Temps-Memoire
1,12.1948,3.34208,2.60112,2.84599
2,12.199,3.33503,2.79455,2.84293
3,12.2066,3.31166,2.54107,2.82259
4,12.2008,3.30004,3.13697,2.79549
5,12.2071,3.4005,2.62271,2.82613
6,12.2111,3.30453,2.5983,2.81861
7,12.3162,3.38956,2.65899,2.85545
8,12.3972,3.38814,2.7114,2.92893
9,12.042,3.37174,2.65496,2.85452
10,12.2171,3.3367,2.64334,2.77638
11,12.1112,3.33651,2.59508,2.81407
12,12.1306,3.32561,2.55031,3.06909
13,12.1106,3.33053,2.8993,2.96113
14,12.1718,3.34623,2.70363,2.86109
15,12.0594,3.30174,2.65257,2.85984
16,12.4984,3.39119,2.72652,2.87739
17,12.2441,3.38096,2.57954,3.11585
18,12.1555,3.33176,3.13881,2.80842
19,12.2899,3.33033,2.5352,2.82911
20,12.1094,3.33001,2.53938,2.8169
21,12.1645,3.30382,2.54611,2.80727
22,12.0323,3.3014,3.83524,2.88284
23,11.9188,3.30433,2.59048,2.78734
24,11.956,3.3076,2.60784,2.86349
25,12.1423,3.32758,2.65602,2.85496
26,12.1608,3.36032,2.61315,2.8643
27,12.1124,3.33222,2.88025,2.86199
28,12.1392,3.32666,2.55842,7.73342
29,12.0985,3.35118,2.582,5.77911
30,12.1681,3.36004,2.6271,3.12485
31,12.1645,3.35016,2.68046,2.80041
32,12.1526,3.36587,3.91987,2.96828
33,12.2599,3.34658,2.58274,2.84052
34,12.1707,3.33446,2.71385,2.88075
35,12.0929,3.33891,2.61768,3.03279
36,12.2163,3.33306,2.60256,2.83605
37,12.1682,3.35647,2.95782,2.97697
38,12.1377,3.3405,2.61795,2.88323
39,12.1427,3.34323,2.59615,2.80329
40,12.1187,3.3436,2.59585,2.79734
41,12.1137,3.39621,2.63379,3.00529
42,12.1558,3.35545,2.60595,2.88686
43,12.2377,3.41058,2.64378,2.97247
44,12.389,3.38093,2.72157,2.91339
45,12.2447,3.5037,2.70923,2.87498
46,12.2068,3.38781,2.60393,2.92884
47,12.2127,3.37815,3.06552,2.86619
48,12.1481,3.3538,2.82322,2.84849
49,12.1295,3.37121,2.60938,2.91365
50,12.1936,3.41542,3.4215,2.98514
51,12.362,3.46721,2.66874,2.83844
52,12.2293,3.40902,2.64539,2.95439
53,12.132,3.36849,2.58049,3.53314
54,12.1744,3.35028,2.65136,2.83966
55,12.0914,3.34997,2.64559,2.78507
56,12.0677,3.35807,2.62126,2.8499
57,12.1971,3.42317,2.61986,2.79914
58,12.1968,3.40586,2.60883,4.39581
59,12.1519,3.36775,2.57199,2.94352
60,12.158,3.33766,2.99002,2.83376
61,12.1226,3.37138,2.64511,2.857
62,12.2964,3.37508,2.60754,3.80782
63,12.1777,3.38171,2.89485,2.82796
64,12.1773,3.38858,2.59834,3.04265
65,12.2409,3.36356,2.578,3.19624
66,12.1397,3.3535,2.6331,2.85333
67,12.1915,3.38885,2.58736,2.9013
68,12.1024,3.35691,2.61231,2.90645
69,12.109,3.35306,2.56859,2.79864
70,12.1674,3.31371,2.8464,2.76151
71,12.0289,3.31796,2.52424,2.93078
72,12.1266,3.32985,2.58528,2.8448
73,12.2296,3.37615,2.57967,2.83163
74,12.0687,3.31239,3.07651,2.83248
75,12.1525,3.39219,3.16334,2.85499
76,12.2845,3.37656,2.64594,2.81558
77,12.2552,3.34076,2.59982,2.81019
78,12.1685,3.3686,2.70228,2.84465
79,12.2219,3.40722,2.66145,2.85992
80,12.1664,3.35862,2.59886,2.94801
81,12.3511,3.43734,2.74212,2.9367
82,12.2111,3.386,2.65401,2.92096
83,12.1834,3.3337,2.63329,2.88556
84,12.2301,3.40824,2.61804,2.82408
85,12.2131,3.36068,2.55847,2.81377
